BDD_ID,event_true_idx,event_pred_idx,event_true_label,event_pred_label,conflict_group_true,conflict_group_pred,conflict17_true,conflict17_pred,start_true,start_pred,start_abs_error,Conflict,Bump,Hard Brake,Not SCE,confgrp_vehicle_proximity,confgrp_vehicle_path_conflict,confgrp_vru,confgrp_road_hazard,confgrp_other,conf17_Q,conf17_W,conf17_E,conf17_R,conf17_T,conf17_Y,conf17_U,conf17_I,conf17_O,conf17_P,conf17_A,conf17_S,conf17_D,conf17_F,conf17_G,conf17_H,conf17_J
02ef72c1-6e9a4af4,1,1,Bump,Bump,,,,,5.260000228881836,15.203125,9.943124771118164,0.1526998,0.75198185,0.019873982,0.075444385,0.48927072,0.30918247,0.11443822,0.047414668,0.03969389,0.42836285,0.012057153,0.042704593,0.010839673,0.07508855,0.008246387,0.001894722,0.024547147,0.03892097,0.003702447,0.018384961,0.17761168,0.016383894,0.0735778,0.019878883,0.01644802,0.03135032
02e9a153-1d9cde62,1,1,Bump,Bump,,,,,19.530000686645508,13.515625,6.014375686645508,0.22917709,0.5960387,0.055888698,0.11889551,0.44866765,0.30299136,0.14101127,0.060454313,0.046875414,0.3386116,0.019196663,0.05402271,0.016008118,0.08767681,0.013129396,0.0037323618,0.032543205,0.05182645,0.0057134465,0.02493956,0.14771192,0.027018812,0.08658134,0.02837083,0.025184302,0.03773235
04c9ba23-4f220b11,3,3,Not an SCE,Not an SCE,,,,,40.130001068115234,47.15625,7.026248931884766,0.025887588,0.00021019642,0.004372975,0.9695292,0.65712374,0.16761361,0.16182333,0.009156234,0.0042830664,0.65775394,0.0013756262,0.012849232,0.0015957543,0.067588665,0.00064474304,1.8433402e-05,0.0020330437,0.022683628,6.3838204e-05,0.0026258205,0.064462066,0.0057577663,0.14434832,0.0030698949,0.0057577663,0.0073714913
02c26e9d-e59d7856,2,3,Hard Brake,Not an SCE,,,,,17.90999984741211,15.9921875,1.9178123474121094,0.3481835,0.04006969,0.22327267,0.38847417,0.38337803,0.27225423,0.21421714,0.08039965,0.049750935,0.23859468,0.025270784,0.06153103,0.022652585,0.104603946,0.017607428,0.004785481,0.029805357,0.0740848,0.0071140444,0.030932192,0.10036358,0.03964022,0.12275806,0.037806496,0.040560454,0.041888867
06ff7d61-45086936,1,1,Bump,Bump,,,,,18.25,18.140625,0.109375,0.07876639,0.88529414,0.008249385,0.027690137,0.5605384,0.30179778,0.092586845,0.026917186,0.0181598,0.5590927,0.007024206,0.029601904,0.005099027,0.062050655,0.0037159836,0.0005437686,0.014440913,0.027137723,0.0012717295,0.009452102,0.17018092,0.010752555,0.06202036,0.011213694,0.008673736,0.017727965
0618c64e-e8cfed90,1,3,Bump,Not an SCE,,,,,10.319999694824219,13.7421875,3.4221878051757812,0.31380072,0.050827913,0.2999429,0.33542842,0.3190986,0.28105402,0.24104473,0.09660939,0.062193234,0.18629059,0.031132283,0.06256733,0.029018478,0.098624684,0.02429325,0.007933211,0.034477122,0.077966176,0.0107800625,0.037242275,0.09060257,0.04784338,0.124764614,0.046077978,0.04444277,0.045943182
069ec458-173e54eb,0,2,Conflict,Hard Brake,vru,,D,,19.81999969482422,17.109375,2.7106246948242188,0.13156886,0.0041881735,0.6629621,0.20128086,0.27542847,0.2251277,0.38936582,0.07710241,0.032975648,0.22948755,0.020170238,0.05286974,0.022722345,0.087699115,0.012044199,0.0025246013,0.018419093,0.084071524,0.0035951969,0.026930802,0.068711475,0.054708052,0.2096662,0.03737146,0.033729345,0.03527908
0605d7f1-83f1d038,0,0,Conflict,Conflict,other,vehicle_proximity,J,Q,18.25,14.828125,3.421875,0.47553518,0.051472735,0.24918626,0.22380583,0.40379497,0.28549588,0.18078679,0.08239722,0.04752514,0.2563807,0.024797082,0.06663643,0.01959696,0.10332198,0.015639322,0.0043983688,0.031654064,0.07198083,0.0068256455,0.03011616,0.11280024,0.03532991,0.101807065,0.03810759,0.038033232,0.04257441
0594b1a4-930c6473,3,3,Not an SCE,Not an SCE,,,,,25.84000015258789,28.59375,2.7537498474121094,0.066103324,0.00078055833,0.029897114,0.90321904,0.45107824,0.23264913,0.2664732,0.033812158,0.015987337,0.4056849,0.006778662,0.035292912,0.008112998,0.1000993,0.004325644,0.00031766214,0.008256869,0.05536112,0.0007328388,0.011285802,0.085577674,0.021584662,0.20122121,0.013895336,0.01946207,0.022010382
06cefa8d-bc1fd9ab,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,18.020000457763672,17.65625,0.3637504577636719,0.4165302,0.01324628,0.33542764,0.23479594,0.4138694,0.2666928,0.21345823,0.07305229,0.03292725,0.29270676,0.01972537,0.057905365,0.016225647,0.105160706,0.011021792,0.0023284128,0.023516137,0.07594346,0.0038239374,0.02454862,0.10098402,0.035061408,0.12972939,0.031830385,0.033718225,0.03577039
06ba2179-c1ded330,1,3,Bump,Not an SCE,,,,,16.81999969482422,21.046875,4.226875305175781,0.28670746,0.22350614,0.07567374,0.4141127,0.49669826,0.27551094,0.15122576,0.044343546,0.03222141,0.38743916,0.014574675,0.04610386,0.011802931,0.095737465,0.008970432,0.001695399,0.022007754,0.050808556,0.0029813354,0.018262895,0.13660292,0.022223724,0.105352595,0.021964809,0.022662047,0.030809423
070f6b29-5f5d24aa,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,17.739999771118164,19.171875,1.431875228881836,0.41140714,0.009972146,0.18605927,0.39256144,0.43553707,0.27255216,0.20293954,0.060047425,0.028923836,0.32006174,0.015703214,0.055199035,0.013804011,0.10884236,0.009331144,0.001538216,0.01973475,0.07161622,0.0028071948,0.021172296,0.10553227,0.02916607,0.13358454,0.026895296,0.03147451,0.03353717
07576c3b-a24a05e7,1,1,Bump,Bump,,,,,17.649999618530273,14.4375,3.2124996185302734,0.10601241,0.8181235,0.02046133,0.05540282,0.5016424,0.29750365,0.12485604,0.042943258,0.03305461,0.43570194,0.013883059,0.040408038,0.010206779,0.08176609,0.008354972,0.00178933,0.022012422,0.039626475,0.003442294,0.016551068,0.16107036,0.020417891,0.08149705,0.02008172,0.015173288,0.028017178
073dc97d-7a3e1436,2,2,Hard Brake,Hard Brake,,,,,17.389999389648438,15.96875,1.4212493896484375,0.11212626,0.005748405,0.61901015,0.2631152,0.24796617,0.21060036,0.41750163,0.08247228,0.04145954,0.20163855,0.023204988,0.05236991,0.027449172,0.081938095,0.015173685,0.003579513,0.02000395,0.08275482,0.0049117636,0.030741619,0.06369671,0.062647976,0.2138063,0.040945355,0.036560092,0.038577456
066d1d12-21f921e6,2,2,Hard Brake,Hard Brake,,,,,17.68000030517578,16.625,1.0550003051757812,0.12016132,0.0047325306,0.7003151,0.17479102,0.25913152,0.218744,0.406677,0.07998175,0.035465702,0.21453646,0.021991316,0.05306444,0.024581049,0.08489642,0.013105992,0.003097783,0.019237444,0.08472172,0.00421766,0.028626118,0.06631442,0.059764,0.21028423,0.04009428,0.034817506,0.036649134
06cb522f-dd1b9be7,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,16.350000381469727,16.171875,0.17812538146972656,0.4355967,0.07140931,0.11377793,0.37921602,0.4368375,0.28245696,0.16403323,0.06751662,0.049155608,0.28746712,0.0204612,0.06050699,0.017776998,0.102649815,0.014509162,0.003601051,0.030626042,0.06704875,0.0056211604,0.027695356,0.12252625,0.029166551,0.10335394,0.031521168,0.03511293,0.040355574
064677da-d6202761,3,3,Not an SCE,Not an SCE,,,,,29.06999969482422,21.34375,7.726249694824219,0.38691747,0.047899265,0.07232787,0.4928554,0.5229737,0.2587644,0.14262444,0.04474748,0.030889913,0.38844728,0.012820234,0.048822094,0.011138412,0.10078972,0.008014867,0.001336805,0.020347107,0.05653791,0.00247321,0.01840004,0.1280338,0.020707933,0.10475357,0.020667527,0.026075225,0.030634245
06d54ae6-bf7ed032,1,0,Bump,Conflict,,vehicle_proximity,,Q,20.170000076293945,17.515625,2.6543750762939453,0.48382768,0.03291283,0.30817842,0.17508112,0.41308182,0.2952163,0.18774252,0.070051566,0.03390782,0.30556026,0.019822057,0.06150507,0.014802606,0.1036069,0.011130032,0.0023650965,0.025328053,0.070593424,0.0041266237,0.024476977,0.11365111,0.03228454,0.110288985,0.033228137,0.030521644,0.036708426
06c7f82e-4d749e9b,3,3,Not an SCE,Not an SCE,,,,,40.369998931884766,34.0625,6.307498931884766,0.078210115,0.00025745522,0.037324615,0.8842077,0.6133508,0.16768077,0.19584735,0.017096246,0.006024835,0.60194296,0.0022751312,0.017412597,0.0024456314,0.07554461,0.0008584974,3.4749053e-05,0.0028259219,0.033695027,0.0001049644,0.0038400108,0.06996976,0.009625545,0.1555002,0.005147154,0.008420182,0.010357001
0594b1a4-235a835a,1,0,Bump,Conflict,,vehicle_proximity,,Q,16.649999618530273,16.640625,0.009374618530273438,0.49231115,0.032872256,0.267159,0.20765764,0.41664422,0.28649494,0.18389438,0.073793866,0.039172497,0.27961954,0.021987213,0.063389555,0.01702362,0.10598919,0.013258007,0.0032300332,0.02834264,0.071978986,0.005222421,0.027071161,0.11138802,0.033575647,0.10920691,0.034624543,0.034896106,0.039196447
0679098c-550ac091,3,3,Not an SCE,Not an SCE,,,,,31.479999542236328,29.890625,1.5893745422363281,0.12342232,0.0019363925,0.022509823,0.8521315,0.53776777,0.24453071,0.17647319,0.027036626,0.014191756,0.468042,0.005828827,0.03432126,0.0060491953,0.10090043,0.003605091,0.00025861402,0.008648165,0.049766753,0.00065270026,0.009761448,0.10154296,0.014639368,0.14749184,0.0117057655,0.01718214,0.019603467
0679098c-46a9ff6f,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,29.809999465942383,21.796875,8.013124465942383,0.47245932,0.013601242,0.12679644,0.38714296,0.5517312,0.24542771,0.1436118,0.039578874,0.019650448,0.43987325,0.009595472,0.044488326,0.0076801185,0.10146255,0.0046673347,0.0005740063,0.013961329,0.05458814,0.0012635782,0.013166788,0.12037214,0.018316012,0.10742777,0.017139219,0.020897126,0.024526836
06ff7d61-3135eaa4,3,3,Not an SCE,Not an SCE,,,,,38.130001068115234,25.4375,12.692501068115234,0.07793422,0.0011269749,0.054780047,0.8661587,0.38557586,0.24258669,0.30830982,0.043112803,0.020414826,0.34682387,0.009251573,0.04048242,0.011051077,0.097862,0.006247713,0.0005502008,0.010503901,0.06444639,0.0011467169,0.014943641,0.082556576,0.028385753,0.21767363,0.018255768,0.023694035,0.026124656
07bd5534-a5b67622,2,2,Hard Brake,Hard Brake,,,,,19.0,17.671875,1.328125,0.11587735,0.0031520093,0.7105284,0.17044227,0.2754865,0.21538882,0.40654668,0.07364106,0.028936988,0.24069133,0.018870821,0.051421598,0.020725543,0.08683939,0.010421458,0.0020601382,0.016686,0.082891814,0.002968354,0.024829462,0.066935554,0.05425902,0.22000968,0.0355145,0.031788394,0.033086997
06d7ad03-a9e83211,1,0,Bump,Conflict,,vehicle_proximity,,Q,17.3700008392334,18.78125,1.4112491607666016,0.5161702,0.2876956,0.05585409,0.1402801,0.52566385,0.30186337,0.10651214,0.040495276,0.025465338,0.4742218,0.008434904,0.045465264,0.0070890416,0.07313378,0.005424751,0.0008633643,0.019383254,0.03907885,0.0019380362,0.015529321,0.17599651,0.012526997,0.06456003,0.016354248,0.014731609,0.025268188
06e78685-b80ce1cc,2,2,Hard Brake,Hard Brake,,,,,17.219999313354492,16.5625,0.6574993133544922,0.10842715,0.0045524626,0.68027985,0.20674047,0.25282276,0.2102124,0.42339844,0.077427275,0.03613913,0.2141353,0.021306045,0.05121047,0.025006782,0.08278863,0.0131391,0.002972087,0.0185291,0.08357812,0.0040942226,0.028698433,0.064389326,0.060828783,0.21974921,0.038996935,0.034263767,0.03631366
05b5e6e3-affbe780,3,3,Not an SCE,Not an SCE,,,,,40.27000045776367,46.5625,6.292499542236328,0.024684532,0.00010780655,0.0025764466,0.97263116,0.678674,0.1702603,0.13950628,0.00796318,0.0035963035,0.67587537,0.0011160087,0.012318791,0.001262136,0.06682277,0.0005281959,1.26669765e-05,0.0017973641,0.022003554,4.8368176e-05,0.002219448,0.06721545,0.0045274063,0.12987788,0.002687644,0.005080368,0.006606665
0573f031-e8244dd0,2,2,Hard Brake,Hard Brake,,,,,18.989999771118164,15.640625,3.349374771118164,0.18412206,0.008213144,0.5920361,0.2156287,0.29499692,0.24420303,0.33070365,0.088703975,0.04139242,0.21196127,0.024120538,0.05831598,0.025105897,0.09374775,0.015257267,0.003797834,0.02297107,0.082926735,0.0053453543,0.030313082,0.07542045,0.054078504,0.17658217,0.04141284,0.038563337,0.040079948
07812b19-1a472b19,2,2,Hard Brake,Hard Brake,,,,,18.75,17.890625,0.859375,0.14231892,0.0035785758,0.5574121,0.29669052,0.2586717,0.23471962,0.39985684,0.074564405,0.03218741,0.22695747,0.019136896,0.053071376,0.021224024,0.0880371,0.012319563,0.00209327,0.01754386,0.083028,0.0032803374,0.025576072,0.068428405,0.051363245,0.22354795,0.036439784,0.03284033,0.03511231
0799f6ac-4e98b098,1,0,Bump,Conflict,,vehicle_proximity,,Q,13.510000228881836,11.2265625,2.283437728881836,0.32442108,0.22085819,0.20869632,0.24602444,0.33335426,0.28499383,0.2026096,0.10090075,0.07814157,0.18541442,0.03480433,0.064501286,0.03000321,0.09251798,0.027438546,0.011494075,0.04304062,0.0686445,0.014487366,0.040393453,0.10459374,0.04592849,0.097206876,0.046903,0.043378185,0.049250025
0786294e-634c696d,3,2,Not an SCE,Hard Brake,,,,,19.1200008392334,23.421875,4.301874160766602,0.21025524,0.0017485231,0.6110732,0.17692302,0.3373526,0.27480194,0.31846467,0.05290986,0.016470937,0.30427822,0.013421377,0.05134901,0.012077932,0.09269206,0.006768493,0.00072180317,0.013303933,0.08096103,0.0013858877,0.016157683,0.074721485,0.035882413,0.22142223,0.028385323,0.023326337,0.023144811
06fb50bb-c8b0052e,3,3,Not an SCE,Not an SCE,,,,,40.06999969482422,47.53125,7.461250305175781,0.058450513,0.0022487354,0.0105824405,0.92871827,0.6974929,0.16405909,0.1260344,0.008378068,0.004035574,0.6942606,0.0013963518,0.0118640335,0.0013800838,0.06317286,0.00056307635,1.9042942e-05,0.0021043767,0.019079398,6.518082e-05,0.0023752747,0.06770843,0.0050728465,0.11624942,0.002804229,0.005157767,0.006726996
060fcfc7-c5c91f05,3,3,Not an SCE,Not an SCE,,,,,31.270000457763672,32.84375,1.5737495422363281,0.11224744,0.006584828,0.034166742,0.847001,0.552365,0.22057556,0.18331055,0.02777051,0.015978439,0.47994235,0.006609511,0.031119235,0.0068060136,0.09599451,0.0037659865,0.00034418763,0.008920165,0.043767456,0.0007817222,0.010137528,0.09648793,0.016779374,0.14918825,0.011611387,0.017345855,0.02039853
05c0c96f-56cefd89,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,I,Q,19.579999923706055,18.53125,1.0487499237060547,0.6086753,0.08789698,0.10727377,0.19615394,0.5276126,0.28158453,0.11941975,0.044596672,0.026786381,0.4230612,0.012024785,0.05167519,0.009301112,0.09098109,0.0066993395,0.001342572,0.02233401,0.051637355,0.0024597407,0.017359806,0.14556494,0.016842138,0.07851202,0.020335346,0.021774072,0.028095316
07454314-b8e8bc98,3,3,Not an SCE,Not an SCE,,,,,40.369998931884766,36.9375,3.4324989318847656,0.052738156,0.00016428622,0.024984833,0.92211264,0.6217408,0.15967625,0.19910881,0.014311151,0.005162948,0.6211373,0.0018427143,0.01507145,0.0020962416,0.070752576,0.0006926185,2.454813e-05,0.0022843543,0.030178754,7.650487e-05,0.0032340647,0.064688876,0.008545625,0.15889935,0.004251098,0.0071891127,0.009034797
0771e291-2c04da5c,1,3,Bump,Not an SCE,,,,,33.130001068115234,28.53125,4.598751068115234,0.28635466,0.014125107,0.047320243,0.6522,0.5968249,0.22919942,0.13265045,0.026222656,0.015102585,0.51568925,0.006255087,0.03274232,0.0052982653,0.09241286,0.0031207786,0.00027375788,0.0097070085,0.042021446,0.0006670527,0.009235395,0.11613831,0.013254957,0.10746283,0.011238355,0.015421132,0.019061161
06ca4b52-6fc89b9d,2,2,Hard Brake,Hard Brake,,,,,18.040000915527344,17.21875,0.8212509155273438,0.10019846,0.0037637458,0.7278268,0.16821103,0.2529466,0.20776361,0.434287,0.07311016,0.031892713,0.22342108,0.020191256,0.05016943,0.023308178,0.08175924,0.011583545,0.0025670305,0.017219974,0.082634665,0.0035224468,0.026880002,0.06321914,0.060960744,0.22793894,0.038018093,0.032360204,0.034246005
0594b389-e9ced33c,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,18.969999313354492,19.46875,0.4987506866455078,0.53693616,0.014518238,0.18855137,0.25999424,0.4536828,0.28978992,0.1704419,0.058302242,0.027783144,0.33065614,0.016034005,0.058421303,0.012341815,0.10864023,0.009091401,0.0015523206,0.02153401,0.072813064,0.003015644,0.02085111,0.114662945,0.025974978,0.113327086,0.02816805,0.02969334,0.033222504
084e4b32-b15dad06,1,1,Bump,Bump,,,,,9.270000457763672,14.09375,4.823749542236328,0.25356147,0.573366,0.039845932,0.13322662,0.4619934,0.3010655,0.1254109,0.060099397,0.051430847,0.36260816,0.015900806,0.051340956,0.014952019,0.08105958,0.011587923,0.003326486,0.031468492,0.048030607,0.0055059143,0.024483768,0.16674528,0.020377198,0.07608992,0.025359834,0.02300037,0.03816268
09bf2314-d8403d71,0,0,Conflict,Conflict,road_hazard,vehicle_proximity,G,Q,18.56999969482422,18.359375,0.21062469482421875,0.6123389,0.093516275,0.12364719,0.17049763,0.48499045,0.3054319,0.1311083,0.05089347,0.027575886,0.40348512,0.012412379,0.05639419,0.009619684,0.08839621,0.007654516,0.0013511023,0.022410164,0.05365429,0.0027831325,0.019299911,0.15018357,0.017814673,0.079798415,0.022740854,0.021933831,0.03006795
08a5891b-71844499,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,17.989999771118164,17.21875,0.7712497711181641,0.51943123,0.026153028,0.27332038,0.18109532,0.42287728,0.28795514,0.17910123,0.07449663,0.03556977,0.2924649,0.020918824,0.06418331,0.015667474,0.10554947,0.011814887,0.0027040509,0.026755584,0.07321022,0.004581813,0.0255553,0.11297572,0.03144891,0.10695019,0.033938024,0.03334667,0.037934624
09dd76ae-f764918c,2,2,Hard Brake,Hard Brake,,,,,17.34000015258789,16.3125,1.0275001525878906,0.12411894,0.0048836293,0.6722924,0.19870499,0.2640884,0.2180834,0.40092096,0.08079843,0.036108844,0.21568905,0.021756062,0.053284444,0.024701046,0.08570097,0.013403522,0.0030586645,0.019407017,0.08468702,0.00422998,0.028991474,0.06722642,0.05812283,0.20823799,0.03937591,0.03522747,0.036900047
0919d0a6-27280b18,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,T,Q,17.989999771118164,19.28125,1.291250228881836,0.6317307,0.032410823,0.13071556,0.20514299,0.4987847,0.29093856,0.13473861,0.049025983,0.026512181,0.3769461,0.013372963,0.0571052,0.010273453,0.1007625,0.007861559,0.0014122557,0.022748178,0.06357339,0.0027328483,0.019249648,0.13316311,0.01936277,0.091343,0.023700608,0.02560145,0.030790906
083958dc-b83b361c,3,3,Not an SCE,Not an SCE,,,,,27.75,23.328125,4.421875,0.15491244,0.0036538802,0.06767623,0.77375746,0.4471718,0.24913177,0.2316501,0.04757085,0.024475422,0.35822293,0.010870344,0.045321096,0.011515058,0.108428076,0.0069366544,0.00080140925,0.013488785,0.06315297,0.001657282,0.01649456,0.098327994,0.026435561,0.1627301,0.019954609,0.026358228,0.029304396
09d9403c-f3d80edf,2,2,Hard Brake,Hard Brake,,,,,30.31999969482422,18.0625,12.257499694824219,0.25555974,0.008168955,0.4154732,0.32079816,0.3963544,0.24418686,0.25917515,0.06945018,0.030833378,0.30060995,0.017463455,0.051277854,0.016166836,0.101804055,0.009211586,0.001761499,0.018301545,0.073694624,0.0028369445,0.021882702,0.08969383,0.03993523,0.15965274,0.029851744,0.031979367,0.033876047
0837760b-d0fc2090,3,3,Not an SCE,Not an SCE,,,,,40.09000015258789,46.84375,6.753749847412109,0.055361226,0.010161104,0.011335529,0.9231422,0.7330044,0.15836859,0.10046878,0.0054990402,0.002659162,0.73935163,0.0009944609,0.00920762,0.00077903824,0.05262522,0.00034704918,9.542127e-06,0.0015312528,0.0137013225,3.3566514e-05,0.0015584072,0.06416369,0.0039140107,0.10173538,0.0020524925,0.003148069,0.004847339
07f58d35-2c967dc7,2,0,Hard Brake,Conflict,,vehicle_proximity,,Q,17.809999465942383,18.640625,0.8306255340576172,0.38978732,0.011567225,0.3211885,0.277457,0.4293254,0.2602719,0.21524684,0.065710716,0.029445104,0.32224166,0.01692874,0.05336772,0.014269356,0.10483387,0.008886039,0.0016827326,0.01994693,0.07181412,0.0028401488,0.02112997,0.101373084,0.03350283,0.13502079,0.028184675,0.030653987,0.033323366
0879ba7f-43a47bb3,2,2,Hard Brake,Hard Brake,,,,,17.610000610351562,17.015625,0.5943756103515625,0.12526412,0.0040900186,0.65569645,0.21494938,0.26536804,0.22042793,0.40306038,0.07720765,0.03393602,0.22133568,0.020537226,0.052290224,0.0235001,0.08602409,0.012640267,0.002659914,0.018445438,0.084402725,0.0038250634,0.027367286,0.06706006,0.05547272,0.21620844,0.038088594,0.03432627,0.035815883
08afd010-430001a7,3,3,Not an SCE,Not an SCE,,,,,39.13999938964844,38.125,1.0149993896484375,0.029964795,6.909711e-05,0.0063178726,0.96364826,0.5922257,0.18781365,0.20110147,0.013552133,0.005307092,0.5897111,0.0018120821,0.017108815,0.0021943434,0.078705795,0.00089180504,2.5447229e-05,0.002575488,0.032411385,8.744254e-05,0.0035271572,0.07227742,0.007964112,0.16895507,0.004520122,0.0078024482,0.009429948
086c8f1b-1241a1d3,3,3,Not an SCE,Not an SCE,,,,,39.720001220703125,45.15625,5.436248779296875,0.048106372,0.00074123556,0.010054145,0.9410982,0.65097666,0.1777934,0.15568112,0.010646088,0.0049027773,0.6474387,0.0017938286,0.014500687,0.0018835915,0.07047448,0.0008069643,2.9108021e-05,0.0025745644,0.024594339,9.323062e-05,0.0030873741,0.06982369,0.006580804,0.13784765,0.003775349,0.006561552,0.008134148
091be679-5b7b91e4,3,3,Not an SCE,Not an SCE,,,,,38.54999923706055,40.21875,1.6687507629394531,0.024683505,9.311286e-05,0.0045304564,0.97069293,0.610603,0.18459383,0.18695226,0.012464011,0.005386944,0.60238254,0.0018010911,0.016708735,0.0021810336,0.07767651,0.00091274857,2.7348126e-05,0.0026052622,0.030122947,9.251751e-05,0.0035332595,0.07217304,0.0075754756,0.16086735,0.004270257,0.007605125,0.009464731
07ff4e00-7c90028c,1,1,Bump,Bump,,,,,12.640000343322754,11.625,1.015000343322754,0.30772236,0.42622745,0.08288304,0.18316716,0.39894482,0.2953148,0.15438536,0.08097145,0.07038357,0.26710394,0.024387807,0.059642617,0.022467101,0.08781315,0.019198371,0.007244308,0.040702533,0.0583749,0.010156427,0.03362845,0.14054787,0.030277103,0.08376632,0.035536066,0.03273736,0.046415705
